0,1,2,3,4,5,6,7,8,9,target
-1.8536008222291118,-2.225460172593255,0.42076344153523415,0.8530968605631185,-0.45730184363904786,0.46741697792836384,0.521153662272912,2.9704528302602426,0.28957983773199586,1.601872565937031,0
-2.035664802215161,-3.450835330592628,-1.5733664971798136,1.4845405138057977,-0.6241592095221151,1.0640290724465271,-2.789343565265814,0.4652174288397461,-0.09067482628171426,-0.18855084177638953,0
-1.5273660274343528,-0.35371162398542555,-3.7196527878942356,0.7155578397477085,0.5533035330273993,0.24139734083258235,-0.7695600322128691,-0.46087795708040413,-1.2726017879642615,-0.8514188876935664,0
-1.8323991465139107,-1.8801504050215203,3.378431336037071,-0.5672510161545885,1.7643387496816378,0.43779956808804593,-0.9800531089579012,-0.9456005783811439,-0.14150580910453261,-0.270392548115267,0
-1.5805768755151555,0.16496042840180822,2.3446972129913664,-1.908626963938307,0.3319762496972188,1.0957369025841448,0.7339834827479523,3.9600459748651953,-1.388305599374189,-0.3447822280595787,0
-1.9032814159018496,-1.8813315983425558,3.334339092746102,-1.1025033331287648,-1.0128194975962344,0.5513493527177622,0.422022696858872,-0.12461904512133916,0.14029281496427737,-0.20355091856054974,1
-2.0527200894489157,-3.22559091106838,1.395979463654317,0.8842106545565278,-1.5827446643890999,0.7527705373684246,-1.007339988245018,0.28325233053432014,0.6700263614278634,-0.14065434165293209,0
-0.7608492664556215,4.963025076721501,-1.960554870135995,-1.2523075218766424,1.513431116913572,-0.827810380160362,1.0547954639057973,-1.1442221666097827,-1.199879480596614,0.16042930771129366,0
-0.8302157748186476,5.362541848118557,4.998815736400897,-2.184249396296906,-0.5014748241696418,0.5013338645298816,0.9683390121870246,-0.2749365234056338,-1.7038730129779183,0.017039357940225854,1
-1.9320012545915577,-2.22812629140227,-1.6532615336962286,-0.5908547082077381,-1.5985446566668748,1.434676178795705,-0.41871173429043,0.5028932095672695,-0.5816314354102695,-0.1648470136514024,1
-2.0737986718418875,-3.1020068575671775,1.3880909725235446,-0.651339935200533,-1.52359109116389,0.44390218773791246,-0.8453137466178358,0.38753681705159426,0.2613073751806774,-0.3637548419211568,0
24.146362963434857,-3.787583998566109,-0.5690124740412881,-3.3058421473194985,-0.32414468368043803,-2.0577854902674493,-0.02166483657706162,-0.4383906012005911,-1.445891741290474,-1.0874551469849638,0
-1.5793955481436404,-0.04143935994565419,3.268519610044462,0.6767221145133848,-0.944839467972293,1.873697391143188,-1.592403260372701,0.4314140691610526,-1.6887293223276019,-0.02487261355085305,0
-1.555690954960666,-0.09096533619138765,-3.7229907135483944,-2.1303278999466713,0.37849693453734806,-1.3467273032890446,1.3850940374895204,-0.7257877610690884,-0.6940181623288398,-0.01036105777190752,1
-0.6148678744662783,5.526934340523312,-2.038782911368274,2.8052344717829905,-0.4531665453668717,1.3119297815933346,-1.158466389753897,-0.009912794854548742,-1.838076152628455,0.2682560162099166,0
-1.5000874466016534,-0.05811984039783964,0.32657320934728856,0.16828581446672747,2.5411967513480445,0.761745850879149,-0.2873818294329675,-1.2181412243727998,-0.0013611162886922408,2.9578740418178167,0
-1.8317548749262573,-2.0916883772023063,-1.638708923628276,-1.137129123714085,0.3582174520514967,-2.1697783415725063,1.4026732703145603,-1.0152332461606495,0.5104706674622662,-0.16895182924552024,1
-1.5594067229939033,-0.09310405043830196,-3.7004798744156395,-2.25015020462847,0.36955937680372253,-1.4031554829323531,1.2438730696450575,-0.5534810104933936,-0.4706592873052979,1.9486411263940533,1
-0.5737468722838994,6.757845364195441,-2.15169475338123,-2.0421650303485905,-0.2569107825951702,-1.4688432514500882,-0.12309942594318699,-0.4255839046269119,1.9995041706671375,-1.5262110246994491,1
-2.0770248388357517,-3.2163788411812373,-0.5791913241477901,-0.45363035009873387,-0.3207702137106729,1.8679902828276096,-2.250444572307803,0.38153822037121554,-0.07887136052312634,-0.23060710997167552,0
-1.6000054693512011,-0.0790092712788046,-0.7326901986210267,-1.2547370141182015,-1.1759970777620108,0.37920314457977455,-0.4811730483500333,0.4213281511761053,-1.7186519298449845,-0.04969166297838088,1
-1.5858052963331377,-0.14398873228471254,-1.7472627414194437,-0.725370535259077,-0.7926789554752536,0.6337711446251062,0.8720476178420681,-0.17381752190862448,-0.8001245768863855,-0.008047907385767755,1
-1.4846197020994496,-0.07698995744183214,5.248060698413732,2.871380223418388,-1.1964942926822393,-0.837026403540264,0.1102578892598277,-0.4525851776053754,-0.37507866786907457,0.14267289000078123,0
-1.5792357869877693,0.06873820286602715,2.2447343522493086,-0.715809989613336,-0.8805906882464575,0.6462359474700964,0.8598592371959806,-0.23608823641066243,-0.750111243345938,-0.05675986071923527,0
-1.4995744177023795,-0.4268216278497724,-1.7376593590575669,3.054002913775203,0.9049606279261199,1.8677469164679235,0.2411259080768196,-1.064991355494566,0.08438491952289777,0.13813323745900571,0
-1.8547557772424799,-2.296332124660856,-0.62915989175935,1.386254355782531,0.1379256931111522,1.3378190438600617,-0.7712802478917116,-0.3839630430625974,0.1129869236753817,-0.02222376310729326,0
-1.8790032645060886,-2.314299776695831,-4.606726707594332,-1.3017570622627679,-0.6859378226913474,-1.6067343114169446,-0.9375323993311795,0.32524599077482674,-0.8774624653607491,0.8162191404751284,1
-1.879813383785041,-2.241211238509805,2.3331548647161893,2.4043394357614116,-1.6142285867574908,2.1135881737452595,0.5045180367595494,-0.1735091039188055,0.8444296438104277,0.06245247267857392,0
-1.4832572589631667,-0.41801932942575337,-2.6525438975629463,2.191198773072495,0.553236299897801,-0.1547708533596168,1.3589324671345537,3.257377110964319,-0.1822690046345095,-0.018459803413380955,0
-2.048793837499254,-3.1456066172883355,-0.5920417926434894,-0.7108534668945004,0.531997701010064,1.1228254953915924,-1.1620433694559724,-0.41621080942450717,0.3157170944417815,-2.1746496375246696,0
-2.023990639278661,-3.134734094611671,-3.579786167194872,-2.4976779474195157,0.4577987047875924,-2.4042357851775193,0.6054368586916765,-0.7146398602932023,0.8609756734186277,-0.32813570720400953,1
-1.5289673418603673,-0.24582627092571652,1.2380398262614933,2.0263576339479488,-1.6130389984993254,-0.17122653276993854,0.030996396870892794,0.005522821619678068,-0.8993675283205926,-0.018381093407539146,0
-1.7688203976334382,-2.189684467691535,3.3299007631583395,3.2307014589447176,0.5589845393501534,-0.18027976159893577,0.4008386020500417,-1.424162323054123,0.8500530306736966,-1.9974897535217748,0
-1.5572403341708838,0.2041139989933241,4.251183899985837,-1.2781965456976938,-1.012345973031932,-1.6555561535636942,-0.8225212927899725,0.20812470044156098,-1.1128341292653794,-0.03433219382770311,1
-1.8035968953909403,-2.5297456044331037,-2.6488451799447326,3.1414861529712406,-0.6213659822503851,-0.6049597413823916,1.1412291044574512,-0.8874886480556727,1.2923658228583073,0.1277231142742956,0
-1.8799984053930285,-2.507857712478093,-2.6729398550353234,2.601102244519998,-1.4232190768731416,2.170151314779099,1.1762229632525754,-0.372494581487211,1.160552873904014,0.12451396146525003,0
18.885830207494053,0.9093362926553424,4.2244092615420925,2.477230114000258,0.8939881196099918,2.863990906081457,-0.127194669644469,2.1186390708581855,-1.189807431988381,-1.0028354608629226,0
22.229603127174773,2.991812085197395,-0.011079710044612888,2.527623347756232,-0.3370175916172941,0.8943471312651343,-0.7973554951363184,0.1863519446173531,3.2398326581264785,-0.4565825192356119,0
-2.0172172869597214,-3.3127991063913473,-0.5730436543848695,0.7296772874653532,-0.1820773815280497,0.023314294123734317,-2.5575318805950045,0.18662975716766186,-0.09949039838542746,-0.2276247301459746,0
-2.0507616382996288,-3.089402539168317,0.42065660193149657,-0.8854504519843804,0.40153195945700393,1.012815560671319,-1.3249287672918302,-0.23093893231515508,0.4647038566977258,-0.2413867782018561,1
9.30148539732048,-2.005962039766705,-2.6335091482275654,0.6525816525461218,-0.29933451599064476,2.161791789970681,-1.562525469348275,1.2449618782326863,-1.5293212623474954,0.04301929281526807,0
-1.7869307864243278,-2.439712007565682,-1.5990105736605107,2.196488272208532,0.17135721739132806,-1.7115936836282082,-2.44336442992297,-0.11474422973350065,-0.8361869663152143,-0.03997989010771692,0
-2.071395460602292,-2.9162732106413176,3.380510519648141,-1.2418429312186525,-1.0573677991877215,0.535780003609437,0.0950253611116138,-0.07835426045718755,0.8024067581861135,-0.38326177058445887,1
-1.5141421949998193,-0.49913062146528075,-4.719390911416495,1.7802964351069244,0.42197371808557355,0.3821058366072302,-0.43338314799549243,-0.5351145346195237,-0.7584877137291037,0.1648769119785959,0
-0.16151177660275806,9.028713788285177,2.8371005166911716,-0.06276974995142413,1.3003050547799166,0.2750704846574882,-1.9382013990905647,-0.312442387970691,-2.173794785897593,0.9657879045846433,0
-1.6204859068246031,0.24592125703394144,2.2374665502727233,-2.5392950207688867,-0.4512047297487682,1.531993002749798,1.491033144067618,-0.41888594670069773,-0.7756151023315233,-1.052577896154354,0
-1.6700708148061603,-1.361898675576196,-1.6755123276235446,2.7363226620060224,-0.004981137041751579,2.5618508457008966,0.48995205307141504,-0.582899176163288,-1.1213415103951538,0.3393902923279105,0
-2.0183729247519064,-3.173308034337939,0.40391578872587514,-0.12561685522977037,-0.8572099462935082,-1.3464586770498355,-0.2735311456132538,-0.1404063124963652,0.8559571576802477,0.6357556663243233,1
-1.799479155974448,-2.2753290001072366,1.3734612415536045,2.2512991417146915,-0.04755768626543813,-0.6861645995878207,-1.77816586684712,-0.2761173825028834,-0.43501623674126105,-0.07189158008773057,0
-1.1298183315433328,2.838691254270096,-1.8863611735803891,-1.3327194339410966,0.4831735940918205,-0.13858992483097216,-0.6915654290372525,-0.3317790930618518,-0.2369275249148966,-0.17237661964049095,1
19.899780641630127,8.136331387808292,3.811937549128158,-1.353044416326746,-0.8724775618679708,-2.0635776893872375,-0.3300863414818667,-0.2506534142645034,-1.7588797183973062,-0.028766086034245707,0
-1.2222744249776256,1.8593773853719127,0.13689068106933458,0.012675703483991392,-0.1417594304936051,-2.1155507229328667,0.9756570594029641,-0.8621730000133501,0.6484384312620428,-0.19751336711390302,0
-1.5224469240448317,0.30862334103114397,5.276296033978572,-1.6183386804941349,-0.2760527691079014,-2.4771053490317034,-0.2817203004069582,-0.2879382263888899,-1.548117053669373,-0.1429956123055095,1
-0.6311266671554181,6.86913793792835,-0.18855243304371577,-1.988847233886886,-0.6418293038829391,1.626882362678689,1.2745911483893462,-0.580971352178875,2.9106040209794886,-1.5107490504062009,0
-1.6273185501638845,-1.2330745212620575,1.2999813029735066,3.31930044032084,-0.8248737597261132,0.40591632191891847,1.9648683218050091,-0.9597727376722677,-0.3812593605478773,0.3902691722770689,0
14.28874281058855,-2.352011305143599,3.3407181674717634,-0.06667358438943248,-1.0801449316633724,-0.9165548195137037,0.4880730776865374,-0.4639834717008132,-0.611551638815137,-0.08327395351642936,1
-1.6028338573269951,-0.04453677753300485,-1.7510438930500252,-1.76531024909759,-0.5605004543121272,0.5093406451625605,0.9982081439381056,-0.2087453413116677,-0.49287580459653363,0.023643690297042105,0
-2.001072461394103,-2.7141097307958466,4.384665965885642,-2.1527673961518543,0.4671141126589755,-2.222249989287595,1.326757366837023,-1.2306913404402453,1.3148382461596066,-1.3903278223243023,0
-1.432041508940451,-0.4656243328482651,-2.630729249078386,2.9624647151949,2.8302883621304455,0.5875350243149673,-0.639071843968132,2.844854450027565,-0.8207942126413458,-0.1948614750470052,0
-1.5718361999023567,0.060329489442381576,-0.6943678453456401,-1.8467951031575074,1.9366760610982634,1.3115463192426904,-1.1433839912893395,-0.6842576214211771,-0.7796622338241131,-0.6863167410012567,1
-2.0282874567488394,-3.092386907685775,3.376522902058349,0.6415532522777961,-1.482284978818598,-0.3217629618486105,-0.4655380618377923,0.01829007454500035,0.7162311796599277,-0.36694482723232114,0
-1.2717916574344768,1.9250183796284288,2.134880664705716,-0.3482576067099801,-1.4373314363111398,-1.6305623196993408,-1.5269525817899021,0.45602130600613117,-0.40365037330744175,-0.19037028117956734,1
-1.0890411579586128,2.7974463112073793,-0.868457242830337,0.5020855101145162,2.7797723623966113,2.001488655638488,-1.6782308767053546,-1.1825346597109896,0.5548547913670577,0.01480721388897303,1
-1.883641151625085,-2.0011669756013077,-1.653143228081811,-2.0545584536428927,0.4001947144158513,-0.19626025249034157,2.384847364117052,-1.1256814588122155,0.9966050484964228,-0.1572013254415981,0
-1.528463404285021,0.25810826459216774,4.284998096224451,-1.1900196798944969,1.3988731273890669,0.20690031251656296,0.012129688964494064,-0.928165847876657,-0.6856878155844618,0.8752305814542065,0
-1.9075959380720535,-2.102219346512806,-0.6421581880505647,-1.0825859624342835,-0.8807112623660104,0.5512873668177605,0.43619358680331083,-0.023430567831253715,0.0736232193223534,0.8038744102013976,0
24.214522913912834,-3.961234016789446,3.4583234457925336,1.7565219283141873,2.2839364199360244,2.8708974328703727,-1.8683014475612296,-1.3790478304057834,-0.17372720756777268,0.21314771086191522,0
-1.836813059140241,-2.0675937427094513,2.34671011101168,0.4309889012453669,-1.7731128152933546,-2.4926189073317357,1.0546513131913904,-0.27092114849175,0.3746632753285942,-0.10592490481653861,0
-1.1498535247769668,2.3756992036645115,-4.899846564988613,1.9413548714896458,-1.0086861395202338,2.145958627387624,-0.2260340445177444,-0.004664001970551746,0.7025461279096199,0.18879256963506638,0
-2.1027866365544416,-3.0148518650309106,-1.5663043187769965,-3.1558502232510675,-0.301866342194571,0.3491633587297161,0.4411224102269359,-0.0008538302713839379,1.1760831499225808,2.5963637760789346,1
-1.5296449414048805,0.4801263558253444,7.275430909513104,-1.6356682338609336,1.4762747750311302,0.2467135014251603,0.6154377602150595,-1.23952285573621,-0.4061382208543343,-0.020794290526572685,0
-1.4921029118634068,0.38125011213047905,5.343112355958171,-1.747642424277986,1.6591945470236873,-1.5122359924044966,2.2927510872061734,2.6867692814664896,-0.32425003701020244,-0.37208644512736044,1
-1.9608129216620276,-2.1580528094493245,-3.631558175878321,-2.5838364416184296,-1.0762407571986665,1.2132083051364002,-0.5450113044082691,0.5805871538681218,-0.970998699225635,-0.17499159186667476,0
-0.5116779085364147,6.674179455468814,-0.09818614936977674,-0.05905032871735409,0.5815935076675165,-1.9341278907017472,-2.8459323877112945,-0.19638538862643865,1.3711818980707484,-0.4505794856684036,0
-2.0207205478792534,-3.1642010993584564,0.378436164717357,-0.21176170584235318,-1.0244737042400478,-1.3906585079631621,-0.7367864793618493,-0.09350976250478801,0.05540350197307907,-2.3174804935542417,1
18.31787221676341,-3.410156810893561,-3.5824791014699215,1.3891831044897198,1.7761418159054851,-0.8046347651809608,-1.4125646332656536,-1.167724440347288,-0.826655826354688,0.03100660885292037,0
-1.8226065732551502,-2.265795296374588,-1.5974657188624057,0.49249575555760633,0.9090567511204587,-0.7311410999062243,-2.1351834243896946,-0.3202021257041049,-0.5523964340411542,0.03425219059840422,0
-1.5391464720674097,0.2289299091967966,5.266160746625859,-0.9182501345617732,-0.8396627809214012,-1.4899723257858757,-0.5351964150691627,0.0036145718168516233,-1.6136735943332576,-0.12966104877907272,1
-1.5057979350815685,-0.10646447474933292,-0.7442359304529996,-0.17985015487501724,-0.10788526580511872,-2.166707576791695,0.8859998129777803,-0.7619998372312764,-0.8543631782114612,-1.0100791715028512,1
-1.9060318439573496,-2.215269514430424,-4.570509896536283,-1.8720738521557796,0.6882458136579729,1.1929879961317664,1.598104281513015,3.6325788559481555,0.46143817781208996,-0.34389589532021125,0
-2.1113886117577327,-3.1175256710576913,-0.6086275917018746,-1.6783548150435823,-1.3842271089622036,1.3384094377027247,-0.5500026458825895,0.4514268837030684,0.27189891387328274,-0.3458319729803692,1
-1.8950994368205483,-3.134602335055885,3.5051568013732384,2.011479574254756,2.1376022326402992,-1.731265916636299,-0.30158924496028855,2.7134715283551847,1.255625527705127,-0.492334527866056,0
0.12848078748445513,10.682766238240815,-4.2868527282622795,-0.7014637966787043,-0.3013176683171417,-2.436968571338252,-0.22864488511379238,-0.10433811843406796,-2.042250521738189,0.09030592599459954,0
-1.619212858017036,0.09314029244471787,-0.7237140812422848,-2.774738401516056,0.36602704829825866,1.659961978614599,-0.4428356804854409,-0.0815319640761624,-1.734988047279103,-1.0087584313149138,1
-1.1619425427022607,2.7493349319298925,0.05652783842614275,0.5636965667997202,-2.4089296387877823,0.467797967683618,1.6024740975905352,0.009814493058038524,0.9746575365447795,-0.07409560685424656,1
-1.27672367407192,1.6539875772353696,-0.8461779127136444,1.0782814737000246,-0.6302542398312543,0.9935509939508648,-1.4347704520926754,0.1607721704155807,-0.3451446496909006,-0.1343686874782965,0
-1.5231722295799874,-0.1891609885641652,3.2324452954293275,3.133375321597778,-1.159849882573463,1.3589960262151684,1.5208837811933222,-0.7363884696175658,0.5878624626560667,0.21695742623703318,0
-1.2590073672252986,1.9353497309339691,-1.8331193264221424,-2.2461843375619805,0.19987437442762498,-2.465860696970461,0.1742707037698355,-0.47912237985737793,-0.2064441757251781,-0.22239082895879853,1
-1.837741071950478,-2.115692498682033,4.3561288403457565,2.259366614315978,-0.3014730366676447,1.3965967333455596,-1.0578622362365244,-0.33240239178750164,0.12492621753758416,-0.07322986914793617,0
-1.794872703143297,-2.150886757343217,3.4500726650412585,2.4121298781494693,2.268183522771715,2.493416970306861,-0.9651927363123958,3.127024338136571,0.060707923932835625,-0.4028673988993829,0
-1.4543892565620729,-0.1879849743238291,-0.6092170796167676,1.0362083442494674,3.3642307794540836,0.4352299092888652,-0.7589424599021855,2.831744874667213,-1.073272696763554,-0.2401566700859637,0
-1.4567264314741177,0.1735241889627558,3.358175176782629,-0.2647343524120934,2.7664998623306882,-0.8947298729761066,2.1283663463301306,2.193351797143633,0.161724454032249,-0.272801145596445,0
-2.069439898592917,-3.1617948958290807,1.4138863100815011,-0.4322733675628168,-2.0077367634307226,-0.8327894605592185,-2.311820867194354,1.1075413593690007,0.6085749375342965,2.649599525042111,1
-2.089306372600659,-3.1533731295918055,0.3538665729111089,-0.42910248983879856,-1.5461064536891929,1.5699926043648305,-0.008088500221562187,0.08759482304938745,0.4759813423433508,-2.2923954262238824,1
-0.892311377715746,3.708249626635701,-3.930673845101466,0.19469418374498879,-0.04809062643473923,-2.1444851144062107,1.111939312469444,-0.6815464039840957,-1.4479895311204274,0.15431197332875823,1
-1.5396201375984853,-0.46218855520984437,-3.638887636591135,1.7468402708914448,0.0980747793595609,1.6735574409189629,1.2564993902016108,3.76955904777172,-0.001371798197134852,1.959621824886437,0
-1.957409735083691,-3.409219371601457,-0.5668959846219488,1.9129849250294406,-0.04338454934542642,-1.821361694580141,-2.864619188882206,-0.008278706035891677,-0.1201094362477287,-0.2246423503202736,0
-2.0626677065430257,-2.9806385647085207,0.38759129324372693,-1.6644546681407892,0.5470754732766311,0.9611398566966926,0.3807622148318539,-0.7546137664638896,1.4081117666633487,-0.30421963039606237,1
-1.5316562102507603,0.3272557989161406,7.276383497902375,-0.7674138587854208,-0.7118861104936508,-1.4113260036283997,-0.0074247877213793915,-0.1605707107135921,-0.8997927093676364,1.8197180423497774,1
-1.851032514977617,-2.2502098677062814,-1.6344489442877606,0.30065330427305464,0.1629655014400989,0.0706473832959822,-0.37220228353218376,-0.4468333788562794,-0.07699001548589192,-0.12026431872368418,0
1.4193599097372966,-0.6482061328238945,-2.7089006618943214,-0.7720981748589038,-0.5424696850332785,-1.3337906396584112,0.15270742747691698,-0.18046675505814605,-1.220683297803299,-0.020751474286801064,0
-0.09437463505054432,9.11833592387768,2.824835818771112,0.47349668498053205,3.573453376736204,0.22900614004483244,1.306359998509151,-2.4386709095097268,0.19180803873899593,0.3047509548917485,0
-1.5739981937358682,-0.021149777991960616,2.25865470222688,0.34492701689623917,-0.23201228187074374,2.085068705259259,0.032163918356604114,-0.29313064832632013,-0.7196245963056462,0.0068873064155685814,0
-1.4684974887652154,-0.2771460141246286,-3.694490492427533,0.3600355710651696,2.1788560900316316,-1.414266711236847,-0.36114246347397605,-1.2692682359913654,-0.7618582577520924,0.07945841977740149,0
-1.924187846935058,-3.3847941508294666,0.40576846800773864,3.0360531088015135,0.7568681462763184,-1.2461791365675225,-0.1487018071526957,-1.2738058932410465,1.8413307159775145,-0.16432746762536662,0
-1.5163621945542245,-0.15363849025607673,-0.694566154691016,0.8843334542947028,2.1419728230974084,1.9127870473666426,-0.36852437378919756,-1.247775520005899,-0.15383470080046102,0.3498159470336095,0
-1.2450373641607877,1.786652174270134,0.1237866088408585,0.5067970941219724,-0.8815707579872701,-1.2290457102436745,0.11770464314770136,-0.3514169012403365,0.005687109914531583,-1.1784127793000705,0
-1.2032584342463883,1.4622049846541678,-3.8440920670886616,2.193806476350741,0.6266692802626076,-0.482459557028855,-0.2909858155230764,-0.8835948264925431,0.647613625833157,-0.005509103615681973,0
-1.429627916064616,-0.5224677759957036,-3.713238246070067,2.9809575442464133,1.8464379589659272,-1.0816852656910811,-1.5362359668047263,-1.1027049044061326,-1.1722567731898041,-0.9169625422419586,0
-1.7546283230936157,-2.230896864566284,-2.5075171134037317,0.297523421883772,4.090881157369019,-0.4866793036981071,-0.18648182135665142,2.345772015272404,0.18235754561381845,-0.36980315947849196,0
-1.5320827273989315,0.24583924724024772,3.2546957942954458,-1.5845329728909863,-0.564307867663658,-2.4328647753330395,2.9029269931117727,-1.0598438935953411,0.25484904576377587,0.022379269763591475,1
-1.9811400930304248,-1.884872741542456,-0.649830293868754,-3.7953838835848797,-1.0073266182656089,1.0168925942743117,-0.5731780502379626,0.5934275235881501,-0.36956852755395236,-0.1382585258749642,1
-1.7774603222534562,-2.451319525434935,-4.538931274801438,1.0789158380887833,0.97186989584038,-2.312985029072026,1.4182253464853467,3.0706563470897477,0.5535458080369088,-0.23605121173953572,0
-1.8266244327842118,-2.208635762064534,-1.6064354451413172,-0.07617033240806652,0.03727394035896394,-2.061896236910361,-0.09090920751332837,-0.537337186126851,0.07503441351845135,0.038244240273239576,0
-0.7949342489919566,5.352136730507648,4.9847013345157825,-1.6973869057768183,-0.08223500275714322,-0.28554628258674236,1.6961658837495466,-0.8286003283516992,-1.3350579397173061,-0.9511795784133771,0
-2.0088012436188563,-3.6288149278128805,-4.608322574168793,2.4837185182930943,0.06490471761756654,1.5133509160377303,-0.09847247254996233,-0.6809734335450371,1.6470011000976619,-0.10664667876757779,0
-2.088741754043554,-3.1512180191714325,0.4056914489224462,-0.7245095401644348,-1.3660893531644096,1.3363337004640623,-0.5906260270387276,1.453424787021493,0.2981344054081954,-0.4111569987763324,1
-1.8882995286490452,-2.2491645900989603,-1.6014617271385978,0.1551344410559453,0.4231894371188464,2.0467270857828734,-0.939583098993133,0.8658464541939692,-0.2356353784941258,-0.09401567419671382,0
11.965711383557952,9.470182621097893,4.752042949566753,-2.044697050218781,-0.6364440291745059,-1.270892257971442,0.057519835721405066,-0.31091021204686126,-1.8957952715651318,-1.0182190320317754,0
-1.8790635324849692,-1.914288247317557,4.353876046241271,-0.5202461362865896,-1.4428804543732432,-0.5633413919482343,-1.1478218865248493,0.3905363060631354,-0.942168443070398,-0.2595492830817174,0
-1.4787855643488974,-0.18561582986442537,1.2740323814585115,1.9557102841194445,0.5242070669274754,-0.5431332964418523,-0.46953611683962265,-0.7906743601756789,-0.6684885458179047,0.08835825407814933,0
-1.6415266839805602,-0.044554422352005366,-1.697643230730125,-2.459095214572513,-1.0720173653535638,1.1921843257908715,-0.40074049454300303,0.7281106650656124,-1.3605187452319543,2.8945564938779813,0
19.53946451290203,4.965194556604754,5.996089780920067,3.057485607189247,1.3733425480479267,0.602864067248773,-0.8889020311123017,-1.470171780092422,-0.37154551579012957,0.40361616622049246,0
-2.1006575003331407,-3.22818482404759,-2.5722838665153525,-1.5883649349245197,-0.3087529189343661,1.6550346704452754,-1.7932144452520076,0.4393237066878078,-0.12257990836461992,-0.28589627633489156,0
-1.8564002438909546,-1.9946216070244818,-1.6174280192662118,-2.530047315460916,0.3263863267723326,-2.4706592282583455,0.3238462118211843,-0.5339189388530532,-0.36998264581808776,-0.20830143213095798,1
-2.1173528851697214,-2.8431995188112866,3.396342000252465,-2.5326484889690337,-2.2929292368639707,-0.05795752316085181,-0.1018554632691479,0.6453880943609402,0.3028028085302091,-0.31590728333020734,1
-1.9910126741024183,-3.1778142883397362,0.39808802153137546,0.09536732765503717,-0.6186402194279877,-2.2621809245447486,-0.22079105956602146,-0.3887134415873111,0.7592568877690045,-0.34719615365890255,1
-2.001220588019515,-3.5468590911313096,-2.620157516695237,2.6945196388368053,-1.0482307637930461,0.2260923842709956,0.7408918385347363,-0.603301691929456,1.9809608519401531,-0.04131062970464898,0
-0.6035643987810071,6.167594850743451,2.0321457157934835,-1.3323284749115218,1.4261010410898178,-0.5154638372368483,2.5323837144693933,2.870621372726759,-0.9627657599850122,-0.19079036289240675,1
-0.593520697351819,6.819616753830977,-1.10335595188368,-2.7512649662304125,-0.6536352414823657,-1.8080535209603827,-1.6881515439019827,0.42802189432136023,1.4160151302438515,1.3706484959568799,1
-1.5568864828945672,-0.4494940463773356,-1.762978724028491,2.9603516089966933,-1.2840611646081659,2.287351359975498,1.5539896548759307,-0.49639632268692,0.5103666281299797,0.28129809580411286,0
-0.6735816747433967,5.6905042496715526,-4.043986188811615,-0.004182805723481529,0.06488777296065622,2.0286612792591248,0.5157966109367206,-0.3255955142360971,-1.4169692249246175,0.1978214536144047,0
-1.4675693900351143,-0.093255438417104,-2.6150463349208923,-0.8741366549252518,2.439024701781018,-2.1587323159215805,2.427195056363243,2.3869406205883834,0.1368742689726834,-0.05133526520885608,0
-1.6578536387023002,-1.3922051700791065,-1.6916324516749788,3.2082218173621433,-0.8934906575197844,1.3972020128899563,2.010497339994447,-0.7794487531518076,-0.3468730821510308,0.4438152016871962,0
-1.4907524281020377,-0.41863234696885865,-1.7080998043926594,2.2779448360908487,-0.1007083864028702,-0.766969413402914,-2.08191491492284,-0.003858928186268236,-1.687606605380308,0.10531028744519527,0
-1.0337481349868003,3.1826229450325725,3.2020627664514083,-1.1567979842425569,3.7239436108606543,-0.7690933430987716,0.5056225065160357,2.229399563130268,0.8278968892491023,-0.4327712698646443,0
-0.058670347128522135,8.671349215794088,0.8769988529413701,3.319360002374933,0.7737161413519172,-1.9643954066970253,1.4114426036036116,2.886891609683483,-0.5656700385422702,0.05667112916638833,0
-0.5584055866755719,6.519601336078176,-0.15447477483355349,1.3323333684480356,-1.6857400942921088,-0.30168793808065814,-0.7334539347914504,0.17613411954416267,2.607775833290574,1.4456552289173936,0
-1.0883464525280928,2.719182309084546,3.080681943622834,2.817826047999053,-1.5068146589307392,0.1059877635549377,-0.39632602473144635,-0.13953191555079805,0.625799056840877,0.011028398880292703,0
-1.5478661572339651,0.1353290977146471,5.276455074745574,0.2502065769305383,-0.06373768712030793,1.0563232943504341,-1.524810760229088,-0.04732325976392407,-1.528886860758867,0.0071981536597346156,0
-1.0791219702083361,2.7220809628165705,1.0948404555270337,1.8497715647034623,0.07038058366674003,0.3494153162876319,-1.0008315559838137,-0.4802236502129538,0.27052039950956036,-0.08120355021885438,0
-1.5167957185901344,-0.42154125678379684,-3.713558148638488,1.5766657237975186,1.4691753999177832,1.6787129705077075,-1.2818887445647567,-0.6594893121116333,-1.0549374654162598,0.06300689791556636,0
-2.093396491926523,-3.231516586018271,-4.539058217069818,-2.5591657537414925,1.3635237954229336,1.9269460891445278,-2.449713125596733,0.15625254215433257,-0.27930368203145556,0.6149342031587234,0
-1.1988648083414768,1.4186349450997562,-4.830178683957378,1.817818327321289,0.3406304314830509,-1.7218807204655389,-0.8011064795562958,-0.568775052346796,0.11529486274209082,-0.08127603421594169,0
-0.15681744250557528,9.74272227350007,-0.29977128531890784,-1.716066745780615,-1.3251695930135718,-0.7577772188940853,-1.9156354169197576,0.5727976825726537,1.2622569005112192,-0.5977641606368915,1
